id,class
17826298983115694862,matoke
12608783376862642225,matoke
6358369129749827518,matoke
13625953393343069483,matoke
11955993691448730312,matoke
658918000763993202,matoke
4817342405625360439,matoke
13964360815772713850,matoke
4959624492503450973,matoke
5582280657322450986,matoke
2934463261220063707,matoke
9898624702717609082,matoke
15703320831201202420,matoke
9577284489532451740,matoke
13389948965839336728,matoke
14954692688298350464,matoke
5816069066686704772,matoke
449563350152724520,matoke
14894557699979071913,matoke
9585931724645208545,matoke
994685104198535010,matoke
11657789779343246551,matoke
18061999793909582219,matoke
17806671294694546589,matoke
8982160267950962230,matoke
5982240981126507221,matoke
11749352138543679177,matoke
2743958050353476557,matoke
7967716654580666446,matoke
16756528987131555084,matoke
8088125253848547777,matoke
1625006047133800588,matoke
2821664019029312404,matoke
4710204609035101659,matoke
15697170033350337652,matoke
13923066766341431072,matoke
12816131760853062895,matoke
8108979085717159659,matoke
9491780363201908054,matoke
9917174757972975785,sukumawiki
9502483959584202395,sukumawiki
15515530335218792733,sukumawiki
314706722660022849,sukumawiki
1215207338831909122,sukumawiki
3703729771463391955,sukumawiki
17173609674952171913,sukumawiki
16824430136927969167,sukumawiki
15792932233049397699,sukumawiki
17643589204028886080,sukumawiki
5736758854813325645,sukumawiki
5379305057795707884,sukumawiki
13565376285754541718,sukumawiki
3686297683139267848,sukumawiki
5653275643195633391,sukumawiki
2274824770550730767,sukumawiki
13428958431622524438,sukumawiki
14307015858588293633,sukumawiki
8770736200582452544,sukumawiki
7740948751426892068,sukumawiki
4438533798756571465,sukumawiki
558956809640486616,sukumawiki
2711722952036280478,sukumawiki
7579219142183545930,sukumawiki
4922338261347715365,sukumawiki
7709383581073836781,sukumawiki
15518919005672728930,sukumawiki
5731122000253145130,sukumawiki
1543806392609743420,sukumawiki
970431105417304177,sukumawiki
12113704526236659512,sukumawiki
11420296919034246895,sukumawiki
10316783384789289509,sukumawiki
11565789472002635451,sukumawiki
16444522460767811284,sukumawiki
18068960409192918960,sukumawiki
16611055851535046954,sukumawiki
10400590288800204549,sukumawiki
11115850578407356879,sukumawiki
6836139146980578800,sukumawiki
1050328488307343290,sukumawiki
14941539070554277722,sukumawiki
4672625388517306750,sukumawiki
14429031471546716135,sukumawiki
18296559939621146167,sukumawiki
8442335191847938833,sukumawiki
9921960617842435740,sukumawiki
11011728505363359466,sukumawiki
1905961482706669066,sukumawiki
562533613753933775,sukumawiki
1735338420842622882,sukumawiki
7523448381204921007,bhaji
6895299399541857736,bhaji
17771003573640598045,bhaji
1504032090144862487,bhaji
10436167155353081657,bhaji
17308315597176306869,bhaji
6040591784852692286,bhaji
11925301227624810878,bhaji
8649223340967215218,bhaji
15202513235202671013,bhaji
16595207623825096844,bhaji
17682174988204432372,bhaji
4877107830820098156,bhaji
418937632677308055,bhaji
13548547263670926330,bhaji
18362327198504474475,bhaji
7655370104474123677,bhaji
11238368118444832573,bhaji
9930762119868263450,bhaji
10967840953360132653,bhaji
3495565855823588193,bhaji
9219747423258346116,bhaji
16448464295791817786,bhaji
16351643820794330345,bhaji
15631895194539975644,bhaji
598699746496236722,bhaji
15347801635790470038,bhaji
309653541683134428,bhaji
12678977824539366187,bhaji
2316823915804079380,bhaji
2851996726246540723,bhaji
14382671970293922971,bhaji
13479940264318271785,bhaji
14761213170168434364,bhaji
7312764462171502811,bhaji
8691604764908376235,bhaji
1674891637418143511,bhaji
16793689271852555671,bhaji
9964923172130071794,bhaji
9276388198946851440,bhaji
18421405969998976029,bhaji
17050328474535127008,bhaji
16650682517014422364,bhaji
1001816535413137187,bhaji
12452231986926988409,bhaji
5525558651672371211,bhaji
15318642545332044604,bhaji
15018150367137388518,bhaji
11687700217691842100,bhaji
10207729530899427593,bhaji
11165973248965427877,bhaji
17857736970926540909,bhaji
14335542909017594833,bhaji
449990764283754597,bhaji
14897198604383519208,bhaji
12766047476650589338,bhaji
4168895883421091989,bhaji
12378681437173954334,bhaji
4617133569526379191,bhaji
15452078503673079428,bhaji
155271849888948711,bhaji
11282125577586898291,bhaji
2575221743102672757,bhaji
17721693328417388062,bhaji
11526310460413322185,bhaji
12115821713861814783,bhaji
18108789821075818567,bhaji
1759604482435818266,bhaji
3769310226776029498,bhaji
6673728477877097562,bhaji
11073447054287601838,bhaji
10450173493168662860,bhaji
4502937066697115462,bhaji
6811746145252078062,bhaji
3462234520467885157,bhaji
15492384320674205660,bhaji
13854220934703482334,bhaji
12627653145361118875,bhaji
7063982843871566661,bhaji
10535415689077691447,bhaji
7498674880623406841,bhaji
3988254240089034951,mandazi
2213706991308954679,mandazi
2524092894586761734,mandazi
3492637834569792434,mandazi
3441964078708269302,mandazi
11040169758048539861,mandazi
10263832939770820807,mandazi
18293958063708375520,mandazi
5486232690871090219,mandazi
2893479968887500867,mandazi
1151423523609237133,mandazi
429812978456344045,mandazi
11838018648381771868,mandazi
6719238271310536487,mandazi
17235167865653353032,mandazi
5317842883915955208,mandazi
7468739835659297901,mandazi
3369075208885116307,mandazi
10960828262912373363,mandazi
15729094836227895222,mandazi
6918478899247523326,mandazi
7045722456660311087,mandazi
11203547033958667569,mandazi
14049029680911673368,mandazi
5079826505623752535,mandazi
3730383312820989411,mandazi
10654654438905746621,mandazi
8099658519032713803,mandazi
4525727614273502517,mandazi
10557544696337942402,mandazi
16712253279669440922,mandazi
16396183223459417272,mandazi
7834669990448245477,mandazi
4117698063372113411,mandazi
149838118756144293,mandazi
10654920740482159803,mandazi
16844932004698971266,mandazi
9699240380048288917,mandazi
5751258770956711456,mandazi
2847324340452113474,mandazi
8160676063722645735,mandazi
8889389800024261766,mandazi
6387422226481756163,mandazi
363677651107108222,mandazi
8207932794738421919,mandazi
6247191972196168681,mandazi
7957869727011947527,mandazi
14336064929223694848,mandazi
11740973126757956778,mandazi
16127098636929570534,mandazi
2292579762207793520,mandazi
12013585711024815742,mandazi
12500802179408663104,mandazi
5532801954674864698,mandazi
18037929159142537483,mandazi
7155619869147120477,mandazi
14481547321913958595,mandazi
16481597210984165478,mandazi
15928422811991580008,mandazi
7344729442672167950,mandazi
2379117016982412414,mandazi
6142607476265908988,mandazi
13856207099357096069,mandazi
12750988329964646297,mandazi
16951670385109938216,mandazi
17972763283981089348,mandazi
15267235251464638200,mandazi
3347606461117996620,mandazi
11998722842424121204,mandazi
11537287737446462463,mandazi
11832647589826545405,mandazi
1634569269752241818,mandazi
13790811001115634548,mandazi
7774475425815583460,mandazi
11549457387328571585,mandazi
6975130020633920881,mandazi
14784544256757480120,mandazi
12397319077019564755,mandazi
3921563400638261409,mandazi
10572504442007774389,kukuchoma
2468824883699797913,kukuchoma
5260157080345201314,kukuchoma
1502386608408487263,kukuchoma
14940955732773843439,kukuchoma
3007323000012923866,kukuchoma
14309122971935940987,kukuchoma
1487589148171815824,kukuchoma
9213246858494657532,kukuchoma
12401989610982786352,kukuchoma
18070803881480759991,kukuchoma
11755137610608791987,kukuchoma
9597438823620557612,kukuchoma
13602998598445397926,kukuchoma
3148008360566223124,kukuchoma
7271077333897974191,kukuchoma
12252486338970246888,kukuchoma
16496420318583813763,kukuchoma
13764035483379744356,kukuchoma
11959800667326539584,kukuchoma
17272145448140259436,kukuchoma
7691994551500930371,kukuchoma
3864615106929891004,nyamachoma
17863378403007059922,nyamachoma
171080536460434177,nyamachoma
2916990348263431242,nyamachoma
7667142465096453476,nyamachoma
4782164716850023002,nyamachoma
2794919881407522108,nyamachoma
18371310690719647387,nyamachoma
10316200445685582867,nyamachoma
2914546381026506514,nyamachoma
15791482700270486603,nyamachoma
11750032489651329904,nyamachoma
10761619644419429271,nyamachoma
12332578604740098506,nyamachoma
14293182558638532726,nyamachoma
5577842296342049568,nyamachoma
9209195493214743524,nyamachoma
7694542246260838402,nyamachoma
16012547115655833068,nyamachoma
5027117200807778612,nyamachoma
11199516022892694392,nyamachoma
3990114374937459226,nyamachoma
2289553141936826370,nyamachoma
11752719696347793396,nyamachoma
12506986296006918102,nyamachoma
9176525710592783032,nyamachoma
18222154050370514843,nyamachoma
12302142413169272524,nyamachoma
1772137877294523898,nyamachoma
12602787895533109623,nyamachoma
4725661277563882841,nyamachoma
9455313456016877664,nyamachoma
18294463495401369681,nyamachoma
15520050140892852686,nyamachoma
1146259419349061147,nyamachoma
2951307057007673611,nyamachoma
13577856018628812602,nyamachoma
15896061517598319958,nyamachoma
9904051814875698164,nyamachoma
15271753962009368262,nyamachoma
3950613594240022631,nyamachoma
10017523799857023251,nyamachoma
118367180669440888,nyamachoma
16822264431035461123,nyamachoma
17176457942653597292,nyamachoma
4914225283222460658,nyamachoma
4779648555340066811,nyamachoma
11118395025186648630,nyamachoma
5596164973782454642,nyamachoma
6540053060784192040,nyamachoma
8529110179594842872,nyamachoma
8484840928692814854,nyamachoma
16525910908233493883,nyamachoma
1412892129708440908,nyamachoma
4049236371870061618,nyamachoma
15243928940407362497,nyamachoma
2896112178444328129,nyamachoma
13576652853606148796,nyamachoma
4686777217659762234,nyamachoma
15588055896898461910,nyamachoma
10850690799155738453,nyamachoma
15809619503015881412,nyamachoma
8860521512898023702,nyamachoma
12342175788907803505,nyamachoma
15128526124505668593,nyamachoma
16924405653214158867,nyamachoma
4147019136192171554,nyamachoma
1579805948033692313,nyamachoma
16785317348645945479,nyamachoma
3163964248350732220,nyamachoma
12069361853327207615,nyamachoma
8430608997337359287,nyamachoma
15870163036001369617,nyamachoma
5056898383364357003,nyamachoma
9251161343472684129,nyamachoma
2836418201311707831,nyamachoma
2688089903040861533,nyamachoma
3815742673252153407,nyamachoma
7117287535932115742,nyamachoma
12456859647188543901,nyamachoma
16819996039330024410,nyamachoma
15327265098702374837,nyamachoma
16912722833415161968,nyamachoma
14377700930916632446,nyamachoma
11380555331369130018,nyamachoma
14716611198357866814,nyamachoma
2403985673154575428,nyamachoma
14080854507639153605,nyamachoma
929353976659927875,nyamachoma
5585773561076633236,nyamachoma
13124361424280628867,nyamachoma
7629891787895644536,nyamachoma
17753245612189161273,nyamachoma
6547231458141194731,nyamachoma
11528015381562172205,nyamachoma
7435891872454121196,nyamachoma
12911793111556862688,nyamachoma
4841534751383857495,nyamachoma
1881856586182213149,nyamachoma
5683754969711250970,nyamachoma
15577142722544031260,pilau
1880545903777168257,pilau
6199773589621542246,pilau
13336242141469794704,pilau
10993097140500904593,pilau
3232795272899183694,pilau
5763073591478275431,pilau
14781539624057133225,pilau
12219712860271869797,pilau
15312320890484827893,pilau
3697760947250075288,pilau
3984907373197087468,pilau
4152070333624059035,pilau
5782243571669895952,pilau
9422340272364720301,pilau
9613751555954494194,pilau
5820731001946830129,pilau
805781867525410368,pilau
18100313504428186866,pilau
6679495540620535156,pilau
10207609030630463915,pilau
3321030768630693570,pilau
3916009173972719419,pilau
14633311812912763165,pilau
8695022227269112427,pilau
4838932728719620920,pilau
7405800950178115379,pilau
17370905807129631457,pilau
5024410026664213450,pilau
2161288941599902330,pilau
12302900877749671660,pilau
17076443829316674186,pilau
3466526718784844770,pilau
16478749296609234925,pilau
2150738259052941569,pilau
4195437345819872053,pilau
15564270863305179030,pilau
12242554481069874129,pilau
10009187900744454527,pilau
6351484129152119765,pilau
3592868984353643288,pilau
18178486980756112104,pilau
12791633535763205344,chapati
16737651672567157068,chapati
6414760055075969242,chapati
9311596704297517095,chapati
6422544909455692569,chapati
11279393640134188007,chapati
9603973797206480394,chapati
16877224553587203677,chapati
12193755194574447195,chapati
287046391201315802,chapati
15544587271166555528,chapati
16757735841949607798,chapati
9559835854552331894,chapati
9797358834021094520,chapati
17781507653968722770,chapati
14331965868359934428,chapati
17550189549487308344,chapati
18090819498201220626,chapati
6456208684317339223,chapati
17342047163310226428,chapati
12848270615065000639,chapati
10028918030806039981,chapati
1262156885568761647,chapati
1132474968747686820,chapati
11111215369525769167,chapati
1863221791872331750,chapati
16574266689205989316,chapati
4533322379281607790,chapati
7218263142424323431,chapati
902698762828394538,chapati
13088531850756000916,chapati
7313338643584886526,chapati
11119308885252742467,chapati
15897171162891273341,chapati
18010565833579130624,chapati
4519806036097924810,chapati
17590421834521813929,chapati
17161945393576429612,chapati
1721428927562048434,chapati
993818990792750024,chapati
12059804892422880034,chapati
11734331061385193175,chapati
9464872943491567396,chapati
7644487033521282782,chapati
15155969038060944223,chapati
16026984989564123829,chapati
17402402487667479750,chapati
18314377512404511852,chapati
18271481768693428264,chapati
8283103582642825483,chapati
7784547956610394109,chapati
768710835664601156,chapati
15386913919955997563,chapati
8895714550131795386,chapati
16902434580711187843,chapati
17764976747482322216,chapati
4727415504702038330,chapati
17632884490916666749,chapati
13997628741596250726,chapati
9585276721822225535,chapati
36623650395448265,chapati
16431801356664307715,chapati
17603611610665735392,chapati
10888279118668589533,chapati
10729657682175794577,chapati
12266008106216294227,chapati
1117207318207581295,chapati
1939764022305974388,chapati
16084403357509327944,chapati
5079567421324094934,chapati
17731709687689605038,chapati
6137797480923521328,chapati
15114011262915497809,chapati
7429006947568507676,chapati
14914126594598024442,chapati
12230858065780260809,chapati
8414663151175596742,chapati
16641266672735209714,chapati
13972922254691531679,chapati
15446181804906876616,chapati
10170128623752176420,chapati
4100900320826958259,chapati
8971423338928404952,chapati
16736048425393950947,chapati
5238927976469551172,chapati
14063973947363067826,chapati
15477963695387508030,chapati
3238611369352753596,chapati
12305720536825715285,chapati
8063039255719450551,chapati
1677124893501621860,chapati
959719910930925204,chapati
6213668156457411623,chapati
17810864781676421169,chapati
714711260053099351,chapati
14072018458639309759,chapati
10886810288126488013,chapati
8546204039085538518,chapati
9054543816712569707,chapati
1296075762670987609,chapati
637423686549208254,chapati
3195635290351092865,chapati
14515860646384112909,chapati
6608151315745309135,chapati
2026868277360269191,chapati
9955865636613681225,chapati
320199626363535912,chapati
5202960267546308270,chapati
9961421085671494463,chapati
4410319397208590457,chapati
5242393351994324939,masalachips
8446705810507569427,masalachips
3831128927158078098,masalachips
10583548867371430437,masalachips
3814413798120446586,masalachips
2744050097918965418,masalachips
15137436701584444427,masalachips
418268345361823447,masalachips
9937424664922453950,masalachips
10022203783586795992,masalachips
15463143511199206245,masalachips
10054257284482947058,masalachips
12264008453831753826,masalachips
7103223588205617487,masalachips
15655008629858733585,masalachips
8711499130910205320,masalachips
7963331033726498391,masalachips
2437324327315126081,masalachips
1615964442274263096,masalachips
8389255478173783565,masalachips
425541926378555516,masalachips
13870487120222458818,masalachips
5090651662668286720,masalachips
1998413360826173735,masalachips
8607394393612942847,masalachips
5295848160616487836,masalachips
17401881473014496547,masalachips
15450268211617231737,masalachips
6304331916792739399,masalachips
10176954939272779766,masalachips
16541293916295302419,masalachips
17997411695137937388,masalachips
10660268571800363739,masalachips
17965118135012914031,masalachips
3512347936425882779,masalachips
14678528774901572412,masalachips
2275853124229280397,masalachips
18099152139245857165,masalachips
7310840735065238357,masalachips
10921335443172898354,masalachips
5600095939387579023,masalachips
16254219243311794389,masalachips
7793744997311282715,masalachips
13718585631178898062,masalachips
2311429469745047652,masalachips
82398508140433200,masalachips
16154967369798923822,masalachips
5883065395242214065,masalachips
476483894647256868,masalachips
911961518066252319,masalachips
16383669961892242881,masalachips
2870390735544280225,masalachips
13049570973119049457,masalachips
2785166790195719306,masalachips
2388147028847923094,masalachips
15582108237361748025,masalachips
3684570621949068745,mukimo
11955762609914169354,mukimo
3832112412203160793,mukimo
16176516547671134255,mukimo
11069487580979561890,mukimo
5058149801251105318,mukimo
18251331173140915749,mukimo
5557868629551030621,mukimo
5583160969582796806,mukimo
17452832378063733656,mukimo
7371805140248752290,mukimo
5242512884877713012,mukimo
899112050191165868,mukimo
1863335059751830602,mukimo
18399007761914259550,mukimo
9119483958714011363,mukimo
17576842589093546432,mukimo
17901354941174773381,mukimo
17294304349255074617,mukimo
15466095810637496818,mukimo
14267449136334135369,mukimo
15959556546868657282,mukimo
4330646419159825439,mukimo
7809405808070470448,mukimo
4073031535016352293,mukimo
17375721307340034636,mukimo
9176561994669769304,mukimo
