id,class
16535513119746017026,ugali
4549980041409734135,ugali
17048061678404390849,ugali
8400084977222834305,ugali
6721401622750880984,ugali
6706245896528634755,ugali
3897490480854739640,ugali
1521886676900867940,ugali
10089480131910745112,ugali
7278750332867521177,ugali
5803702037476724824,ugali
15845739401856238899,ugali
17107219256111141189,ugali
8409542767213367354,ugali
275896623086731578,ugali
18345647593362807112,ugali
15970662841356002444,ugali
2007558855391091796,ugali
8280639273870956868,ugali
1706675314512183319,ugali
9386048950461254445,ugali
2100231009968305800,ugali
15064654893356520922,ugali
4144710883610283980,ugali
11966456530063792371,ugali
14214679954795883455,ugali
18133154460071666252,ugali
6684777071714540759,ugali
8624578786924179629,ugali
13429455325551498220,ugali
11256359908816734404,ugali
13669255064495636675,ugali
7813418730518534051,ugali
8728311242248918729,ugali
14316207194922965819,ugali
6171889194527852177,ugali
9199176137422618101,ugali
7889627695309630177,ugali
15904533775563212212,ugali
17614587856544740793,ugali
13727682052259737654,ugali
6503103704323526657,ugali
17595888010787727891,ugali
2613330975975600918,ugali
6329826092957805988,ugali
17015607136748511410,ugali
15570985639607612454,ugali
17432991057868959046,ugali
14215034991467474606,ugali
5499413667882892970,ugali
4871130886856983881,ugali
18306856856867379476,ugali
11239987922403376024,ugali
13948979113252820225,ugali
17059918535768931894,ugali
4145350710456269803,ugali
7983989022370862668,ugali
16305353331382847428,ugali
5440574553041906214,ugali
8319286018807783588,ugali
2588752633728188503,ugali
17490187907999292854,ugali
16608110964295290255,ugali
1138853033983960245,ugali
3392560950210958660,ugali
11451344859900308870,ugali
16557363030832587230,ugali
6519966953313297652,ugali
9937037126950365585,ugali
3863158250354065002,ugali
7286149275083720801,ugali
226180998435388777,ugali
5217237578573572852,ugali
11252008886986765214,ugali
12487998559342412135,ugali
9231929168323964870,kachumbari
6714337635790304390,kachumbari
13311654687892433912,kachumbari
10050836840570595412,kachumbari
349831210979611535,kachumbari
17331353143747505420,kachumbari
14939968597503920069,kachumbari
14157287730508231896,kachumbari
1974524812982016660,kachumbari
4053896238071234669,kachumbari
8472727441424067890,kachumbari
8197763633934010065,kachumbari
1567504522325787492,kachumbari
18156823355126312233,kachumbari
728132096898047532,kachumbari
12518248236843192327,kachumbari
8737651711825239099,kachumbari
6711633278357076098,kachumbari
14181611286719409180,kachumbari
10716096141214249774,kachumbari
5406668247560573648,kachumbari
6047794747542621358,kachumbari
3114569049350745278,kachumbari
6859978817899393155,kachumbari
16533125595462012528,kachumbari
15174989477996408211,kachumbari
9047231593643075613,kachumbari
16134453194001147892,kachumbari
12744621231677977526,kachumbari
11791244007499768411,kachumbari
14072225001481637365,kachumbari
9397458727908783183,kachumbari
15830182466017186374,kachumbari
16916800032589074232,kachumbari
16715240297599250467,kachumbari
5783181297834994926,kachumbari
1592696660309950789,kachumbari
11385421544711794475,kachumbari
9288156418433492102,kachumbari
17750086951556232772,kachumbari
18255209549130893016,kachumbari
5413769985877144743,kachumbari
15422759671722613451,kachumbari
6919416065799338982,kachumbari
12718767001503350360,kachumbari
15768782566789120317,kachumbari
1292508237365607912,kachumbari
1827568930129028999,kachumbari
12540797410011583046,kachumbari
16350054059220679655,kachumbari
9970405310844612391,kachumbari
5514539403059877955,kachumbari
995320939843112454,kachumbari
16583439587232150319,kachumbari
16770384468910288068,kachumbari
6569238434338929495,kachumbari
9827159919634661840,kachumbari
16162114846539885558,kachumbari
8879783480671186250,kachumbari
13309134333971245702,kachumbari
17011228257370301061,kachumbari
12580443739788353358,kachumbari
1106073172962452688,kachumbari
975753258172712274,kachumbari
3452102476744705215,kachumbari
877684446269879918,kachumbari
200989326534312441,kachumbari
7945811378178352164,kachumbari
13793967039646883776,kachumbari
17787227987152261356,kachumbari
16159123300643115981,kachumbari
5592617610269230455,kachumbari
13291204724601399207,kachumbari
9046017474826282680,kachumbari
9390843819941450791,kachumbari
9650176053262460935,kachumbari
7124558943774274511,kachumbari
10394410321727107658,kachumbari
3570730684074949628,kachumbari
13290913515619270519,kachumbari
16423630021998874344,kachumbari
3324029192481693843,kachumbari
11454025377983415807,kachumbari
11825376162999308721,kachumbari
9203449186888076362,kachumbari
10366981136958844224,kachumbari
1540176621597226328,kachumbari
8982474186984036646,kachumbari
9951392310681614934,kachumbari
10299558635731456975,kachumbari
10622341474361306008,kachumbari
4061264755125580372,kachumbari
2400266662900256609,kachumbari
18301184656053703211,kachumbari
2925293269308942014,kachumbari
18386085888216261645,kachumbari
6578912316621946684,kachumbari
9322260175510569018,kachumbari
11211522242284891645,matoke
10489177437696953599,matoke
3995191365803132488,matoke
16747863773208719127,matoke
782686697672672305,matoke
8925971978759951625,matoke
3113560680153381548,matoke
4075981999496297349,matoke
8692762223047163727,matoke
2566489501400044860,matoke
6337767920910079763,matoke
1441176377358349304,matoke
16166945605803038452,matoke
13550108524827590613,matoke
5637452581179236694,matoke
14298243765471504395,matoke
12569829768501086769,matoke
345114957865157786,matoke
15024130623172916126,matoke
9645603098235361543,matoke
10507637223251276401,matoke
15667125705081107212,matoke
3918965171309532660,matoke
17687653844873263366,matoke
2844295939989039306,matoke
4057157272653883692,matoke
14725069448961934066,matoke
11536976050605060683,matoke
7243265118715441722,matoke
3533270803236857679,matoke
9972738485425887466,matoke
9158174997431812813,matoke
11766196187365974591,matoke
6362113278284422322,matoke
12947609831722845162,matoke
14646286962029552526,matoke
11281652441770814193,matoke
10983431993459880764,matoke
5822066372618563169,matoke
15025133899529784874,matoke
16055193571075129625,matoke
1486396116350659331,matoke
8489904996934529318,matoke
13478375053708685782,matoke
15800027884543153953,matoke
14871685351283298025,matoke
13964360815772713850,matoke
8368970667935176137,matoke
12137056611737360596,matoke
6452496040943170976,matoke
9269531372656522006,matoke
4011363855167657057,matoke
2583003866104100650,matoke
10774206147178381205,matoke
11728446754349904658,matoke
9898624702717609082,matoke
15703320831201202420,matoke
9577284489532451740,matoke
13389948965839336728,matoke
15036328006980961243,matoke
1693556076009329786,matoke
2699133603901337104,matoke
10257288736402738319,matoke
9403573622015071014,matoke
5991330199046757504,matoke
288264548908302197,matoke
11036444393441273990,matoke
4934584236424688474,matoke
18307398830928264783,matoke
4621184346006479467,matoke
16365888584764847379,matoke
5899232246406935164,matoke
7332355117869191896,matoke
6382898160184592462,matoke
18061999793909582219,matoke
16520603414915660460,matoke
1113573307481312296,matoke
12494865302971642571,matoke
4556476008651659368,matoke
16047116173745837826,matoke
1659482572273349466,matoke
17809215060995737560,matoke
8337296846883677359,matoke
4329925906068654032,matoke
2956567214579886552,matoke
12969118772478342976,matoke
17969422858841441303,matoke
6631897299214839415,matoke
8230860071058727563,matoke
1216876393798638913,matoke
17601205439129792564,matoke
15697170033350337652,matoke
12816131760853062895,matoke
6185249078367901690,matoke
14171725393449523983,matoke
8108979085717159659,matoke
3039963436498421762,sukumawiki
13850346497805607977,sukumawiki
4241923084609020496,sukumawiki
12427539806364778611,sukumawiki
9502483959584202395,sukumawiki
17447721715345193404,sukumawiki
17871622551271319127,sukumawiki
12232882357982432700,sukumawiki
14927645257737783929,sukumawiki
17173609674952171913,sukumawiki
4474148626195329617,sukumawiki
12891224790282418777,sukumawiki
10993221130754771089,sukumawiki
3609638342446729349,sukumawiki
2990028303608299297,sukumawiki
9222499616383192671,sukumawiki
13565376285754541718,sukumawiki
15217444787183687113,sukumawiki
5653275643195633391,sukumawiki
17344268194808315400,sukumawiki
13428958431622524438,sukumawiki
15151089019990551120,sukumawiki
12813529048659281348,sukumawiki
14678022557342427136,sukumawiki
8770736200582452544,sukumawiki
10498605407484617333,sukumawiki
5640204654028496862,sukumawiki
11360357461923743578,sukumawiki
15479464144536321935,sukumawiki
2711722952036280478,sukumawiki
12547632862344493585,sukumawiki
8600880962094072384,sukumawiki
7579219142183545930,sukumawiki
12610943318704121356,sukumawiki
15518919005672728930,sukumawiki
15547318821219300531,sukumawiki
563735436825466586,sukumawiki
14930267842709174527,sukumawiki
15930461596903328005,sukumawiki
2409766654241409911,sukumawiki
10863768120982649673,sukumawiki
17716505079503822719,sukumawiki
5151220433362670738,sukumawiki
7524263505774412892,sukumawiki
7798277368766520127,sukumawiki
8366214947271656382,sukumawiki
459122275148527163,sukumawiki
15186738221319826710,sukumawiki
18079672503269454016,sukumawiki
7116923502341044128,sukumawiki
11596207876651134972,sukumawiki
9982074675781874215,sukumawiki
892546997789186786,sukumawiki
17544268216718499828,sukumawiki
1917437119045899551,sukumawiki
7667712825370434047,sukumawiki
4058350581047152041,sukumawiki
7131041028611000120,sukumawiki
12765913322341941516,sukumawiki
3910232799279138577,sukumawiki
6836139146980578800,sukumawiki
10068134825225361925,sukumawiki
12505920127772500144,sukumawiki
4864661384346447693,sukumawiki
18106594874434836240,sukumawiki
7507886735616011329,sukumawiki
11640098611494058018,sukumawiki
5371729958077555137,sukumawiki
8676283696658142123,sukumawiki
10961406287499937461,sukumawiki
18296559939621146167,sukumawiki
11011728505363359466,sukumawiki
4933156120285394559,sukumawiki
12494066896692015350,sukumawiki
18286077912045734721,sukumawiki
16611439277152259100,sukumawiki
2338338468938650904,sukumawiki
18093144193106783490,sukumawiki
14241886715439772303,sukumawiki
10815271571889993836,sukumawiki
7358629108987869599,bhaji
4039760532566489610,bhaji
13709445889651178757,bhaji
7523448381204921007,bhaji
6582352622212768494,bhaji
6895299399541857736,bhaji
17771003573640598045,bhaji
15303377743411870609,bhaji
15114196352917320864,bhaji
1337429570509354262,bhaji
1504032090144862487,bhaji
12084892710725865044,bhaji
9034422646378948682,bhaji
13983426766558248279,bhaji
10439969322690324652,bhaji
12750164459069332327,bhaji
12778454302022063135,bhaji
7845926923525350900,bhaji
17308315597176306869,bhaji
7792787216674191986,bhaji
3574150288362585522,bhaji
3788575078006085880,bhaji
916786157081233881,bhaji
3664758845998935782,bhaji
8610179070827137612,bhaji
1023776965736143784,bhaji
9384888411975317119,bhaji
17639276083302784213,bhaji
8055242780254731795,bhaji
6867067542620048630,bhaji
4877107830820098156,bhaji
418937632677308055,bhaji
14113917999724537842,bhaji
3277342121318599683,bhaji
3732540167998135406,bhaji
967794976493868944,bhaji
11119989630562592000,bhaji
7787047726940108298,bhaji
4810837147129214820,bhaji
12923221635114922450,bhaji
16448464295791817786,bhaji
598699746496236722,bhaji
5855023264165676527,bhaji
15347801635790470038,bhaji
12231869744493520485,bhaji
9481765960307955481,bhaji
18121941389969021243,bhaji
14102245597058316626,bhaji
7590887239437488332,bhaji
13313362609865868076,bhaji
2851996726246540723,bhaji
13479940264318271785,bhaji
8668902472571208961,bhaji
16584946026933139512,bhaji
8691604764908376235,bhaji
17824323680743062862,bhaji
6473735749926863120,bhaji
896325319066768447,bhaji
2039422949432088712,bhaji
3209472550607619393,bhaji
9877669331679045296,bhaji
6382006203072361322,bhaji
3155280818370445407,bhaji
5842904217708753905,bhaji
476893900020073834,bhaji
17903084169830900097,bhaji
8030984462592395529,bhaji
9869641254326009695,bhaji
11487532864030613779,bhaji
16239877138350833330,bhaji
5946866975282784002,bhaji
4882936336883691295,bhaji
7516412114157537114,bhaji
3649177443603227966,bhaji
15951170733726111048,bhaji
66851581510449171,bhaji
11655038938317312541,bhaji
12856756299006178188,bhaji
6028058126526202178,bhaji
8700223999150031079,bhaji
16201869671835595186,bhaji
1490184924779704457,bhaji
837432167684803498,bhaji
13150273808077206922,bhaji
9057409621383924635,bhaji
11339527727829362138,bhaji
514158338882114395,bhaji
16957964364881180588,bhaji
4168895883421091989,bhaji
7165272761139252262,bhaji
1061562125633927096,bhaji
7662842881435309401,bhaji
4888109142446318631,bhaji
155271849888948711,bhaji
1322379861765288575,bhaji
13324678087682866042,bhaji
1681955474531135316,bhaji
7794603597445563741,bhaji
14157759244786611165,bhaji
6518593256961987332,bhaji
7326326630266346188,bhaji
7769823433406216221,bhaji
11816477977398089122,bhaji
8806805416183900714,bhaji
15994268342313951894,bhaji
11117325466525838327,bhaji
665765608094873963,bhaji
16697664658551306963,bhaji
7983284107440022111,bhaji
3769310226776029498,bhaji
2509390201934320885,bhaji
7658976461988921482,bhaji
7038926510810719128,bhaji
3211535684647312692,bhaji
8362038071878427831,bhaji
2120199049794482164,bhaji
12463405129525005785,bhaji
14443715810580032650,bhaji
13062953147889549747,bhaji
9339793148181114498,bhaji
2609439281770767487,bhaji
12960648577601867641,bhaji
10535415689077691447,bhaji
391902511329475336,bhaji
16851348802059318149,bhaji
3784271652367941063,bhaji
16485700227080886738,mandazi
3988254240089034951,mandazi
3492637834569792434,mandazi
3441964078708269302,mandazi
7064045255224724415,mandazi
16108130685140518636,mandazi
10426888786752645046,mandazi
1104869801762448326,mandazi
18128868340068327534,mandazi
5118000331738336721,mandazi
1183098272739440362,mandazi
6869498743401285058,mandazi
4468297417538896663,mandazi
6121587723968635615,mandazi
13502549752204060571,mandazi
6601001000048760486,mandazi
14597688689359890782,mandazi
6719238271310536487,mandazi
11002974342946691145,mandazi
123033311948288166,mandazi
6615728572763211355,mandazi
17235167865653353032,mandazi
2065581212018849284,mandazi
7468739835659297901,mandazi
16198075339432483296,mandazi
4784207383195888155,mandazi
1104721103901899336,mandazi
1777685751345024733,mandazi
15729094836227895222,mandazi
14265083160699407236,mandazi
1146046171908353880,mandazi
4899903445746353207,mandazi
1957806735405962376,mandazi
11203547033958667569,mandazi
11906490258756855851,mandazi
17736368993395717130,mandazi
7499728039951295133,mandazi
7521473190919770708,mandazi
10654654438905746621,mandazi
2589820580460994998,mandazi
4414946088794521144,mandazi
14820356757909253705,mandazi
6829662653057460255,mandazi
5432842469634840603,mandazi
12290972954955141436,mandazi
5619058072609618168,mandazi
8889363169580172614,mandazi
14193071704575807557,mandazi
12475409938384350334,mandazi
149838118756144293,mandazi
10654920740482159803,mandazi
3868690908143929109,mandazi
9889330633520469831,mandazi
15173655225319858856,mandazi
9056670313233064747,mandazi
9699240380048288917,mandazi
2946547199717039356,mandazi
6794752966498027315,mandazi
1204718725281375996,mandazi
7987174350713013856,mandazi
4504438658646482574,mandazi
17208624150550429883,mandazi
11954244739371638805,mandazi
12642551146760081478,mandazi
11267115072741622986,mandazi
4566244239439165744,mandazi
5171333841789023215,mandazi
17170579137904913523,mandazi
5794896814376929954,mandazi
2949569345423744649,mandazi
10303052747515253373,mandazi
14502790961207101939,mandazi
8207932794738421919,mandazi
2873381308622075238,mandazi
14310097361063879071,mandazi
9718091794745245882,mandazi
11929433913242060125,mandazi
13804776653192401814,mandazi
11837118796307905240,mandazi
9700548290677435247,mandazi
13102044330964587099,mandazi
2292579762207793520,mandazi
3687770482532845936,mandazi
11454474135537551469,mandazi
14771026428338090669,mandazi
18037929159142537483,mandazi
14162435097427588016,mandazi
6609041926365258583,mandazi
14481547321913958595,mandazi
7339522601944068492,mandazi
3005718450002938128,mandazi
2582075184018058368,mandazi
15649960205458385154,mandazi
17888994147883437177,mandazi
15928422811991580008,mandazi
7499596666576183997,mandazi
10296504202319838961,mandazi
15959146446093911042,mandazi
7344729442672167950,mandazi
17190964511898947685,mandazi
6142607476265908988,mandazi
4054718976651132350,mandazi
17086480318342541936,mandazi
17972763283981089348,mandazi
15606020434666458744,mandazi
13928235726908618699,mandazi
11457846142254362631,mandazi
11998722842424121204,mandazi
12406158082372135801,mandazi
11537287737446462463,mandazi
5956141016521046100,mandazi
6393258776671370847,mandazi
7071157225147483060,mandazi
10901055601758572002,mandazi
7774475425815583460,mandazi
3116361802394879635,mandazi
6975130020633920881,mandazi
15550479635906020654,mandazi
14679252714302512324,mandazi
4621098177795846174,mandazi
9817493103443849140,mandazi
17562488974958997840,mandazi
11919753459177440945,mandazi
4374669631558412409,mandazi
12347352003436335676,kukuchoma
10542660845164671033,kukuchoma
579554292437792450,kukuchoma
9353465594441742960,kukuchoma
10572504442007774389,kukuchoma
17529477780853439711,kukuchoma
7652543665221125473,kukuchoma
3557873487615716602,kukuchoma
1502386608408487263,kukuchoma
11829665400386245779,kukuchoma
3007323000012923866,kukuchoma
14309122971935940987,kukuchoma
11879242974797990246,kukuchoma
10101993338398495600,kukuchoma
9848989149562456340,kukuchoma
13801243276222144501,kukuchoma
6274942140878996389,kukuchoma
13210066764563758926,kukuchoma
4819832664534499316,kukuchoma
13320369007184565752,kukuchoma
2149984980697920259,kukuchoma
10199957281814121608,kukuchoma
10000704313205233290,kukuchoma
5956782410841354412,kukuchoma
15590265007083644430,kukuchoma
5469038546307941113,kukuchoma
14364647997716297411,kukuchoma
14895594781750139545,kukuchoma
5623267760247778542,kukuchoma
11070877761762910971,kukuchoma
12271598472705772687,kukuchoma
7645116233875841834,kukuchoma
17764930809570332119,kukuchoma
7691994551500930371,kukuchoma
18062545764760436688,nyamachoma
16136302273959061083,nyamachoma
6592433458056473497,nyamachoma
8920886636432155484,nyamachoma
7975511920436180815,nyamachoma
9086866578731880299,nyamachoma
15720300442709922386,nyamachoma
12581347557804197710,nyamachoma
7902774857186002050,nyamachoma
11962536779883030401,nyamachoma
1280046819308008471,nyamachoma
11503807066771066488,nyamachoma
16412212273125034498,nyamachoma
5356250035023694208,nyamachoma
15397428584786118691,nyamachoma
3656833183920802540,nyamachoma
7694542246260838402,nyamachoma
14778322540850194798,nyamachoma
3429965381059247234,nyamachoma
7557432458740048696,nyamachoma
10361567963051252662,nyamachoma
2289553141936826370,nyamachoma
9217431587550510787,nyamachoma
3317248733672810039,nyamachoma
11752719696347793396,nyamachoma
4458097726471475766,nyamachoma
11385884255681045015,nyamachoma
8747176288321192364,nyamachoma
2233867957037637785,nyamachoma
4398771512612621869,nyamachoma
15576531058849944505,nyamachoma
13327731666669471951,nyamachoma
3372349401206060740,nyamachoma
18222154050370514843,nyamachoma
10070255410168304875,nyamachoma
12602787895533109623,nyamachoma
11755614890111713279,nyamachoma
13713272035726287582,nyamachoma
6302619959196458031,nyamachoma
11442489255212943426,nyamachoma
929014347521927651,nyamachoma
12385172049865742940,nyamachoma
5118217963304574046,nyamachoma
12208070246802215899,nyamachoma
3027792727082115504,nyamachoma
9776091605846428770,nyamachoma
13351574791414838164,nyamachoma
18122417904912699036,nyamachoma
13769081845140107993,nyamachoma
1146259419349061147,nyamachoma
8621275925502979725,nyamachoma
5071963540386138439,nyamachoma
12543004478451807442,nyamachoma
2951307057007673611,nyamachoma
7678048475877892276,nyamachoma
11172694986362411877,nyamachoma
5351623365218458899,nyamachoma
2206546750024857891,nyamachoma
8541870493395183679,nyamachoma
12675613917774758491,nyamachoma
12728432020061951428,nyamachoma
17052793947652740155,nyamachoma
13406627500286402408,nyamachoma
4165324532794490059,nyamachoma
8964968776107975859,nyamachoma
11367591471027708974,nyamachoma
14308577028444644553,nyamachoma
10017523799857023251,nyamachoma
14306819831488230218,nyamachoma
4850349060449403458,nyamachoma
13766619611600595179,nyamachoma
9632396876034625325,nyamachoma
10941264867785636672,nyamachoma
17599071986583367486,nyamachoma
16019891462926160254,nyamachoma
5596164973782454642,nyamachoma
7023710686121497137,nyamachoma
5364540370326136860,nyamachoma
1971070171952401287,nyamachoma
8529110179594842872,nyamachoma
12206914234481657780,nyamachoma
16606905610651476091,nyamachoma
10678423852519607151,nyamachoma
10014684452812030103,nyamachoma
17123523174981206694,nyamachoma
1033940912265050454,nyamachoma
3172978149741773042,nyamachoma
10610807048853243341,nyamachoma
15282611092794103772,nyamachoma
842338201600184249,nyamachoma
6002683394142426656,nyamachoma
15910229986446589244,nyamachoma
6712559836439009700,nyamachoma
10690262045533132518,nyamachoma
13133800251216029563,nyamachoma
1004336640274748885,nyamachoma
9476385622966793203,nyamachoma
14612212326578058068,nyamachoma
17127396822609898672,nyamachoma
10341563986087620742,nyamachoma
12023649243376218066,nyamachoma
6167173448847577963,nyamachoma
10378146570084520708,nyamachoma
8807076157630461463,nyamachoma
16607039947832383400,nyamachoma
1961032324381433187,nyamachoma
2270208636645367599,nyamachoma
488496713281873,nyamachoma
6960548960083676440,nyamachoma
8287519052578573413,nyamachoma
15279479487299729707,nyamachoma
79896317863964652,nyamachoma
16785317348645945479,nyamachoma
10477350210620400976,nyamachoma
3163964248350732220,nyamachoma
7072319273025248762,nyamachoma
10197449392256353769,nyamachoma
15325876182907180006,nyamachoma
7038614504170842794,nyamachoma
467618114218618784,nyamachoma
12939675261273972882,nyamachoma
9150085871251889550,nyamachoma
2802377383735454126,nyamachoma
2836418201311707831,nyamachoma
8614689317544565919,nyamachoma
15478223369199776040,nyamachoma
8678437971399185248,nyamachoma
12160223995550021499,nyamachoma
956306874014430546,nyamachoma
9176417954972400835,nyamachoma
15327265098702374837,nyamachoma
5767959828170157021,nyamachoma
10653251115100615988,nyamachoma
3528788557257334458,nyamachoma
8802095718982367281,nyamachoma
2161068594190805095,nyamachoma
13075384114658176081,nyamachoma
2322218227472091615,nyamachoma
1358689797251353684,nyamachoma
7290745827625266998,nyamachoma
7596753450468364386,nyamachoma
929353976659927875,nyamachoma
17880867755391126256,nyamachoma
11476144096076236834,nyamachoma
1227896249582712631,nyamachoma
6405824283827955981,nyamachoma
4617601781150446290,nyamachoma
8040476600353353761,nyamachoma
17753245612189161273,nyamachoma
10628563002578262143,nyamachoma
15396740651381740741,nyamachoma
10444429940635766207,nyamachoma
4841534751383857495,nyamachoma
5683754969711250970,nyamachoma
16935747930533883964,nyamachoma
8571290665463050639,nyamachoma
2108771917434578667,pilau
8744259020807660504,pilau
9289026452363820277,pilau
5292478794567563234,pilau
16291671383938929277,pilau
3897973340120888654,pilau
18256144250530132400,pilau
2482489714086703493,pilau
3232795272899183694,pilau
7651313655154021455,pilau
11590979908831306856,pilau
4425978919397384370,pilau
5143780366229545126,pilau
1050483616398523680,pilau
12408676744441848769,pilau
11619287850051398577,pilau
3697760947250075288,pilau
11960475413613833794,pilau
9422340272364720301,pilau
555786912031244500,pilau
11728366677529554871,pilau
9154332630810630298,pilau
988715951538695529,pilau
5820731001946830129,pilau
18100313504428186866,pilau
10207609030630463915,pilau
3321030768630693570,pilau
5632990964830171405,pilau
13050540825015011303,pilau
18003331287389813607,pilau
5326576808001663935,pilau
11845997685075421431,pilau
14115672483470442874,pilau
9509718551727958071,pilau
13232642515470945342,pilau
11682863924688408514,pilau
1104609057452521162,pilau
10930466368149369318,pilau
12302900877749671660,pilau
13869918658622020108,pilau
8567929033105998640,pilau
12306835213356237384,pilau
14596905896375151722,pilau
15914295629415201729,pilau
8315018650078967602,pilau
7157590297870962132,pilau
1336346707229715966,pilau
535360918878472249,pilau
2332388517437235391,pilau
4316443002115985289,pilau
18264989592008391160,pilau
2653367642242875412,pilau
10531304840742204520,pilau
10445532509016010152,pilau
12329321818627581024,pilau
3460335869300449100,pilau
6021217553783861920,pilau
3610497481237262968,pilau
4691100583819643800,pilau
16834349603096380734,pilau
5237493945686809652,pilau
7295007179559319043,pilau
16706796624907659791,pilau
3849570750810721111,pilau
7232783898408325932,pilau
8139046444986501597,chapati
8947947571176356884,chapati
12791633535763205344,chapati
15980129267990913128,chapati
6414760055075969242,chapati
9704072362251646460,chapati
18384279390664684903,chapati
2284781514866588532,chapati
11279393640134188007,chapati
17920857541661917971,chapati
2582593899847212808,chapati
11044398528299213732,chapati
15544587271166555528,chapati
16757735841949607798,chapati
14641416183911924869,chapati
15109129733445433755,chapati
14815644896028333872,chapati
9011627400063577894,chapati
4235416677406911315,chapati
3126118638303284927,chapati
12430979520306243945,chapati
13871018275611302945,chapati
12733179067017059973,chapati
2549815011065979899,chapati
15593896879783885438,chapati
8148488941079449756,chapati
11111215369525769167,chapati
8712052877055502942,chapati
16574266689205989316,chapati
17160381594896493943,chapati
12447031482399438226,chapati
11188478159063757542,chapati
10391644373116143314,chapati
9445126244773677163,chapati
14378001295943319780,chapati
12101861909102394643,chapati
1328533124243395074,chapati
12286936406477192900,chapati
17390568596263629781,chapati
2044469866106061183,chapati
5574283772404524399,chapati
3016625240858681021,chapati
15897171162891273341,chapati
1937239071378114363,chapati
43124690650944815,chapati
8833937690167916386,chapati
17349123209482476808,chapati
659393844311751550,chapati
17895725936515196651,chapati
17161945393576429612,chapati
15559213425489892320,chapati
1308347153064571562,chapati
1502628195303690333,chapati
14208553213412044028,chapati
2536090348433868638,chapati
11733074802387946124,chapati
15819645237707537559,chapati
2014019210784984007,chapati
11525078156452880852,chapati
16426870930481787690,chapati
321430500923061423,chapati
7676650977137036330,chapati
2898991125261637244,chapati
8754320133070163388,chapati
6346985549844164216,chapati
3321245514992234641,chapati
