id,class
2470711729477158268,ugali
2588752633728188503,ugali
11364935283885242267,ugali
16608110964295290255,ugali
237237741179548704,ugali
15884178975938556717,ugali
11451344859900308870,ugali
15066542121374385643,ugali
16557363030832587230,ugali
4216255103902500740,ugali
2442096377989169172,ugali
8091233470086936541,ugali
226180998435388777,ugali
7028418448643629286,ugali
13299402178945456629,kachumbari
3998400985780656366,kachumbari
349831210979611535,kachumbari
12896504907706505640,kachumbari
13772837073934773218,kachumbari
4676518585346813150,kachumbari
8197763633934010065,kachumbari
7333101380985625515,kachumbari
17896514106993043065,kachumbari
11679841282844503073,kachumbari
7514778791276521847,kachumbari
14860449527958034478,kachumbari
13196359228880408113,kachumbari
11009241013548790188,kachumbari
15229859892098849365,kachumbari
13748447039932225656,kachumbari
15712946466483256468,kachumbari
8615844066365504541,kachumbari
15210800422797764232,kachumbari
3611253403416390966,kachumbari
6462677886991084456,kachumbari
15166620315643741905,kachumbari
12744621231677977526,kachumbari
12118768458052519225,kachumbari
7128415453066428480,kachumbari
4008119745783971556,kachumbari
14072225001481637365,kachumbari
1452278469166113646,kachumbari
1184226941108640717,kachumbari
16385959541488007462,kachumbari
6010995905036773200,kachumbari
15820904606819256342,kachumbari
18404375084304595174,kachumbari
10890700842620984607,kachumbari
1910544636328744125,kachumbari
17121282425550932452,kachumbari
15562156076681967958,kachumbari
15422759671722613451,kachumbari
6919416065799338982,kachumbari
5677578553811311158,kachumbari
12287207952802190326,kachumbari
14206975883305801139,kachumbari
16768425915079434876,kachumbari
15693940437668614498,kachumbari
15579716070463211895,kachumbari
17351540136091347398,kachumbari
13615043203787961846,kachumbari
995320939843112454,kachumbari
2407764218055487402,kachumbari
12374188290548632019,kachumbari
6569238434338929495,kachumbari
5328610130187617421,kachumbari
11913254464879152377,kachumbari
16162114846539885558,kachumbari
2891735632402431415,kachumbari
4436774928672393353,kachumbari
4756498391088140949,kachumbari
8879783480671186250,kachumbari
7050177979663449535,kachumbari
9476101885970494407,kachumbari
11356355999216066208,kachumbari
939809660963912294,kachumbari
3225326673769214376,kachumbari
9046017474826282680,kachumbari
436845243035927001,kachumbari
9390843819941450791,kachumbari
525406301300834210,kachumbari
17869709230142958618,kachumbari
18338087321576763746,kachumbari
10569822157413778515,kachumbari
5311405979743192963,kachumbari
5956836579531567996,kachumbari
11648369668654920838,kachumbari
3324029192481693843,kachumbari
1540176621597226328,kachumbari
9951392310681614934,kachumbari
15392889512982463953,kachumbari
14253289697512760116,kachumbari
3466916091782561952,kachumbari
2107417387950869356,matoke
4760889392919941026,matoke
9148258825501630430,matoke
16972201071635610118,matoke
2544905337171193795,matoke
18243681456097713438,matoke
3281242517220906808,matoke
11913450061650823340,matoke
10302599445684799382,matoke
13550108524827590613,matoke
15024130623172916126,matoke
9645603098235361543,matoke
10507637223251276401,matoke
16782131876121354296,matoke
7436378497885420480,matoke
13473704394324039526,matoke
10909831854884354496,matoke
11807043391728527859,matoke
2844295939989039306,matoke
4138738082924044906,matoke
13660413399117516853,matoke
16891884994029075897,matoke
4746212136218637438,matoke
8163931107267537934,matoke
11250248392169509669,matoke
12325994324337876254,matoke
16883029518693046559,matoke
12947609831722845162,matoke
13301440939265932033,matoke
14400245308810249597,matoke
15527723367341058833,matoke
14877499534861689192,matoke
3437907580985623791,matoke
15800027884543153953,matoke
13712769261733665933,matoke
3586536929087884501,matoke
12936547359695383817,matoke
6348853373398733983,matoke
10774206147178381205,matoke
15703320831201202420,matoke
15036328006980961243,matoke
2948810259480252010,matoke
9403573622015071014,matoke
1515439270035241583,matoke
15272958783444205593,matoke
7098522647281754387,matoke
3934888867197574475,matoke
6799066208774215398,matoke
3303360389385333157,matoke
7832986578885685704,matoke
4621184346006479467,matoke
4433191811991682645,matoke
5843027111745976008,matoke
449563350152724520,matoke
10726246886887144717,matoke
3895488433198707294,matoke
8141804066156270722,matoke
15823950307914771663,matoke
13376456513699774778,matoke
14529086195517371350,matoke
6360328607610775484,matoke
17770808768964762977,matoke
17806671294694546589,matoke
15006179941039425728,matoke
13191357466705541699,matoke
14886389523235693306,matoke
10529112511464420016,matoke
11190720834240218245,matoke
11114594935846500153,matoke
11362993873001791052,matoke
8088125253848547777,matoke
15409892720396830395,matoke
17601205439129792564,matoke
12816131760853062895,matoke
3170539921314742762,matoke
6738482273969029596,matoke
9491780363201908054,matoke
17773041397568851550,sukumawiki
6584300145597584155,sukumawiki
11285934449071925807,sukumawiki
17997298282877311935,sukumawiki
503686090818518136,sukumawiki
13850346497805607977,sukumawiki
9917174757972975785,sukumawiki
4369895144442484150,sukumawiki
4674470847288493935,sukumawiki
15792932233049397699,sukumawiki
4474148626195329617,sukumawiki
15386609476659097404,sukumawiki
3609638342446729349,sukumawiki
5992764044830100871,sukumawiki
8969013531716904151,sukumawiki
16935462631743099967,sukumawiki
15426604264879399583,sukumawiki
10651708144948175256,sukumawiki
8770736200582452544,sukumawiki
8156687311395268687,sukumawiki
7039924652436709092,sukumawiki
8648567825201416762,sukumawiki
5536075808909183919,sukumawiki
12574670413108843105,sukumawiki
15055080644640052867,sukumawiki
18034731344361802181,sukumawiki
17816980300162562284,sukumawiki
12547632862344493585,sukumawiki
4922338261347715365,sukumawiki
2050573776012936815,sukumawiki
9616238354950059873,sukumawiki
12893051542280660273,sukumawiki
15518919005672728930,sukumawiki
6232186174641317485,sukumawiki
16728257056216369248,sukumawiki
8366214947271656382,sukumawiki
10316783384789289509,sukumawiki
4514746024584534627,sukumawiki
7116923502341044128,sukumawiki
5520963330605586512,sukumawiki
10802070757898176732,sukumawiki
5406709788574344590,sukumawiki
10400590288800204549,sukumawiki
11115850578407356879,sukumawiki
3891720027273646045,sukumawiki
3910232799279138577,sukumawiki
4251625281629919811,sukumawiki
8198532281982859326,sukumawiki
11968399960732372573,sukumawiki
16714142893670256626,sukumawiki
5922321632570715309,sukumawiki
10961406287499937461,sukumawiki
3161519586888775538,sukumawiki
2667546283747436750,sukumawiki
5914916902448985143,sukumawiki
7716867994205166515,sukumawiki
11945327107727273518,sukumawiki
14013606960939734251,sukumawiki
2856226792945749716,sukumawiki
5189854871375485678,sukumawiki
18286077912045734721,sukumawiki
12462835304716252579,sukumawiki
14919930324254308783,sukumawiki
14241886715439772303,sukumawiki
3375255202666977472,bhaji
11984345411320719365,bhaji
1770329174768959711,bhaji
6582352622212768494,bhaji
13489035122886959919,bhaji
15303377743411870609,bhaji
7589909138847313056,bhaji
17868354157984314995,bhaji
12750164459069332327,bhaji
13096084595993254183,bhaji
14013714632646819289,bhaji
2534902189311619505,bhaji
3574150288362585522,bhaji
8610179070827137612,bhaji
8354894820765094725,bhaji
15633635181298930585,bhaji
4562074880667101569,bhaji
14211870986861084963,bhaji
6465799277464200408,bhaji
18271898011395460955,bhaji
17682174988204432372,bhaji
418937632677308055,bhaji
14113917999724537842,bhaji
3732540167998135406,bhaji
3759978274036415085,bhaji
1043349988108913074,bhaji
14957413420526835983,bhaji
4208539930638617054,bhaji
11364507835773095302,bhaji
1399266193081040693,bhaji
3495565855823588193,bhaji
16351643820794330345,bhaji
598699746496236722,bhaji
18121941389969021243,bhaji
13591058760455908970,bhaji
14051404341528171360,bhaji
13313362609865868076,bhaji
12678977824539366187,bhaji
2851996726246540723,bhaji
14901088140754414414,bhaji
16584946026933139512,bhaji
8691604764908376235,bhaji
186671310092988766,bhaji
3689889441324924142,bhaji
12628600317411933015,bhaji
10263418791439795156,bhaji
18338117753138062178,bhaji
9877669331679045296,bhaji
4336595868751383090,bhaji
16793689271852555671,bhaji
5003971040327505543,bhaji
1969934665992425545,bhaji
5842904217708753905,bhaji
13183846847801532301,bhaji
17903084169830900097,bhaji
18421405969998976029,bhaji
7516412114157537114,bhaji
16650682517014422364,bhaji
1691549543986952386,bhaji
4913752215412885305,bhaji
11717029141968792057,bhaji
4150631221421820470,bhaji
15064447960481918104,bhaji
10013553698958399021,bhaji
14250559061946687344,bhaji
16610392650849932354,bhaji
11713283239257665221,bhaji
837432167684803498,bhaji
5483944141659443652,bhaji
13159348500487108149,bhaji
5869700845664487818,bhaji
16957964364881180588,bhaji
12766047476650589338,bhaji
13553195098548776842,bhaji
17565631337703172291,bhaji
2798810362888543259,bhaji
1370049731208271171,bhaji
10159080225846662134,bhaji
15452078503673079428,bhaji
6482644706695795229,bhaji
4888109142446318631,bhaji
17721693328417388062,bhaji
9478870757725248831,bhaji
10813253081410686422,bhaji
746515206435701512,bhaji
5928817913421413944,bhaji
5948920770759833561,bhaji
3330429092673592386,bhaji
3310176060297790508,bhaji
3718424710527749073,bhaji
8577483726558177339,bhaji
7983284107440022111,bhaji
3769310226776029498,bhaji
14076599984406940122,bhaji
15378177677032964350,bhaji
17189987538938513502,bhaji
15492384320674205660,bhaji
14485341783018471457,bhaji
13062953147889549747,bhaji
14788999097726939445,bhaji
14482429043260960338,bhaji
10383100351587898599,mandazi
3441964078708269302,mandazi
3872854673273088715,mandazi
8559271044087296186,mandazi
5181903121546437963,mandazi
172619310550237595,mandazi
3708272823231429506,mandazi
9095569741680350685,mandazi
6371413575598512143,mandazi
1183098272739440362,mandazi
1890243880841980430,mandazi
18093816081055681418,mandazi
8186825608087904463,mandazi
13502549752204060571,mandazi
12778639767489898393,mandazi
11002974342946691145,mandazi
16167037748680301049,mandazi
5317842883915955208,mandazi
6778560964240960688,mandazi
16198075339432483296,mandazi
16685956538750101636,mandazi
46202878673145331,mandazi
71181032733127309,mandazi
2877638866129677895,mandazi
6049993319748751597,mandazi
7282785619784702060,mandazi
1136083042399233632,mandazi
15729094836227895222,mandazi
7856657573762951377,mandazi
3155156832931437877,mandazi
11368540397050808354,mandazi
17756693447739198562,mandazi
4754934471314426655,mandazi
8367191564832106150,mandazi
1869204049604353243,mandazi
8267756477769551479,mandazi
7063651860146521000,mandazi
11111313000889914609,mandazi
247190788978879114,mandazi
16712253279669440922,mandazi
13065360401623046198,mandazi
1483747760892733647,mandazi
14068119140812429499,mandazi
2087336715033147354,mandazi
10008676600679891878,mandazi
8007737619714625998,mandazi
17594563198989995151,mandazi
14205814688012075882,mandazi
693053268360336019,mandazi
10937556428537260937,mandazi
9699240380048288917,mandazi
9848145272249310325,mandazi
7491947013699839335,mandazi
4866660708363315345,mandazi
5031632409330566438,mandazi
10119828909536842852,mandazi
8881988279891282675,mandazi
4504438658646482574,mandazi
17208624150550429883,mandazi
9051852569227923587,mandazi
11687035002497963685,mandazi
139475583833131899,mandazi
13489342017098058887,mandazi
10488911922348320554,mandazi
16337006131910494480,mandazi
6410364263009308727,mandazi
13495068242818910110,mandazi
2279503241565017479,mandazi
6659124779826224354,mandazi
13463612006936973513,mandazi
13102044330964587099,mandazi
12013585711024815742,mandazi
4485907502565021817,mandazi
3687770482532845936,mandazi
8733120948487289207,mandazi
11138240323849038327,mandazi
10404026255145922708,mandazi
6609041926365258583,mandazi
14735469756741284933,mandazi
14321732576358834675,mandazi
9075784170358239512,mandazi
18404462460063896629,mandazi
1916257926733010781,mandazi
7626935816132250643,mandazi
3597472334381891932,mandazi
16187566463319454035,mandazi
16346946344747586935,mandazi
6309161528394463289,mandazi
16033708420440758570,mandazi
6057107972200775952,mandazi
1870196241594106272,mandazi
1634569269752241818,mandazi
7774475425815583460,mandazi
2111834151197995701,mandazi
14082429887602509309,mandazi
6975130020633920881,mandazi
8353134606463475386,mandazi
1749914486525703699,mandazi
15509432501251697074,mandazi
12347352003436335676,kukuchoma
15388778555570662421,kukuchoma
16724883972507768667,kukuchoma
13702013738182792115,kukuchoma
11555054859729866600,kukuchoma
7740516489918261562,kukuchoma
500072582625623552,kukuchoma
8338935589517383407,kukuchoma
1167025876651890296,kukuchoma
9798332858012043104,kukuchoma
2265106475094013143,kukuchoma
4350175736026431671,kukuchoma
2060079860565527973,kukuchoma
171383798520937512,kukuchoma
12122652455509515752,kukuchoma
13021444828208037387,kukuchoma
4610752874265167517,kukuchoma
12252486338970246888,kukuchoma
4337551355110622583,kukuchoma
10192245838086082578,kukuchoma
16496420318583813763,kukuchoma
11783805025449255548,kukuchoma
10443442407973149898,kukuchoma
7645116233875841834,kukuchoma
17272145448140259436,kukuchoma
17764930809570332119,kukuchoma
32189625458975206,kukuchoma
13404677343894223365,nyamachoma
8917132923853013460,nyamachoma
1041536295234655949,nyamachoma
17958140426076491734,nyamachoma
10353090970037973106,nyamachoma
4782164716850023002,nyamachoma
12049051170431037337,nyamachoma
9251702411500608561,nyamachoma
10316200445685582867,nyamachoma
11211352162210239455,nyamachoma
7902774857186002050,nyamachoma
16623351611821141006,nyamachoma
7071929078798979781,nyamachoma
15703631374225663955,nyamachoma
10728280633459690950,nyamachoma
9500652032589174724,nyamachoma
7019960165813987649,nyamachoma
14780355743693359621,nyamachoma
13518931792446075714,nyamachoma
3963322140302364280,nyamachoma
9957092160516248564,nyamachoma
7694542246260838402,nyamachoma
3918054558150146270,nyamachoma
5027117200807778612,nyamachoma
1556640868113842744,nyamachoma
12143772469228210263,nyamachoma
9465682353567683786,nyamachoma
218382943938554530,nyamachoma
3990114374937459226,nyamachoma
17859738812558525445,nyamachoma
12136504095570364373,nyamachoma
12506986296006918102,nyamachoma
8303001772420595662,nyamachoma
331792206742844333,nyamachoma
9455313456016877664,nyamachoma
4247159312091558576,nyamachoma
6533094261619206207,nyamachoma
14364124402059622828,nyamachoma
2769560312106542021,nyamachoma
18122417904912699036,nyamachoma
3709624867083131863,nyamachoma
8621275925502979725,nyamachoma
7212607325011662288,nyamachoma
8036478403856999238,nyamachoma
17803201874835888607,nyamachoma
15003398748709537880,nyamachoma
15896061517598319958,nyamachoma
843070235705894273,nyamachoma
12653810801165561930,nyamachoma
18370030800537630099,nyamachoma
16989816959689469713,nyamachoma
1061727933753174179,nyamachoma
7837998503329386485,nyamachoma
15387504379675530581,nyamachoma
12675613917774758491,nyamachoma
9952821488060246044,nyamachoma
14174608934128422292,nyamachoma
15271753962009368262,nyamachoma
6333288586698882801,nyamachoma
14308577028444644553,nyamachoma
3876924890838020943,nyamachoma
10046617758390745287,nyamachoma
13407069973271704876,nyamachoma
16822264431035461123,nyamachoma
8267475709422850851,nyamachoma
16839800424670100422,nyamachoma
10601899014279083154,nyamachoma
13904695184807637118,nyamachoma
10043294594003099046,nyamachoma
1412892129708440908,nyamachoma
16606905610651476091,nyamachoma
12197488137369075033,nyamachoma
11721864535610159880,nyamachoma
378447637185156354,nyamachoma
12167075584452906100,nyamachoma
5949225399256334432,nyamachoma
10330022039687740627,nyamachoma
15588055896898461910,nyamachoma
2793763478275193438,nyamachoma
6921054512759467600,nyamachoma
9625985097534964397,nyamachoma
8524417119785004331,nyamachoma
11099196893113233086,nyamachoma
12342175788907803505,nyamachoma
6167173448847577963,nyamachoma
319086936364407290,nyamachoma
654142719627041297,nyamachoma
16924405653214158867,nyamachoma
15493069901632469571,nyamachoma
12982137214153154803,nyamachoma
14964665262291265210,nyamachoma
15710736908702894659,nyamachoma
6960548960083676440,nyamachoma
15279479487299729707,nyamachoma
14315076516043730127,nyamachoma
7072319273025248762,nyamachoma
10582588518209590899,nyamachoma
12069361853327207615,nyamachoma
949264353543415744,nyamachoma
2212402430588901668,nyamachoma
6984426989023292331,nyamachoma
5056898383364357003,nyamachoma
8678437971399185248,nyamachoma
2688089903040861533,nyamachoma
12160223995550021499,nyamachoma
12815216501151738944,nyamachoma
14377700930916632446,nyamachoma
14804306055955220701,nyamachoma
11380555331369130018,nyamachoma
5585773561076633236,nyamachoma
15494221505307396903,nyamachoma
3376980745673356761,nyamachoma
4683715122806983974,nyamachoma
12695795343100083287,nyamachoma
9296447333110926607,nyamachoma
6904584156808825836,nyamachoma
10628563002578262143,nyamachoma
15396740651381740741,nyamachoma
12287246455134683752,nyamachoma
6028650451162681564,nyamachoma
10659084056345487761,nyamachoma
15389379149691589075,nyamachoma
10941303256583157287,nyamachoma
7195614444864808896,nyamachoma
3426606029120751417,nyamachoma
15577142722544031260,pilau
2645401058245720886,pilau
12570823521946934910,pilau
8744259020807660504,pilau
3446420301460097476,pilau
5292478794567563234,pilau
5761202269253370243,pilau
16568510039375641473,pilau
12894913717178710451,pilau
2058117208352515810,pilau
11347375929591912542,pilau
14341639690808336172,pilau
10790692110749732471,pilau
1296351564475791908,pilau
3697760947250075288,pilau
17330472158645058588,pilau
15868155521893598367,pilau
9422340272364720301,pilau
9154332630810630298,pilau
9670095154308643728,pilau
18100313504428186866,pilau
5438139714712547089,pilau
15521881995215172732,pilau
229483083091880325,pilau
6404380474082553236,pilau
14633311812912763165,pilau
5694531592540796643,pilau
13951199442174919456,pilau
9027400656788112259,pilau
9132201491420666526,pilau
18420858772757601676,pilau
9807919527930535388,pilau
10841944581335357327,pilau
5236209911916870476,pilau
14302656041304273437,pilau
793327166893082267,pilau
17076443829316674186,pilau
13869918658622020108,pilau
12256814300683296533,pilau
935890545286977523,pilau
8315018650078967602,pilau
16467924054812219284,pilau
3111794900123866295,pilau
15159027838030061206,pilau
2332388517437235391,pilau
2653367642242875412,pilau
6526646649967389519,pilau
5412335688125493339,pilau
6021217553783861920,pilau
7295007179559319043,pilau
3849570750810721111,pilau
8039371249625462665,pilau
8139046444986501597,chapati
8947947571176356884,chapati
6822047287314285488,chapati
7086336182676432968,chapati
2284781514866588532,chapati
6102891053505406703,chapati
5724950809463230489,chapati
11279393640134188007,chapati
16846706429110815434,chapati
17920857541661917971,chapati
9603973797206480394,chapati
12213267361839417778,chapati
1516976168158823379,chapati
14696239772867677644,chapati
10392755761517469634,chapati
16757735841949607798,chapati
14407936627291518914,chapati
2384097575550813382,chapati
12898937707617502374,chapati
8004676257018550658,chapati
9713743300923675839,chapati
2959847299946941663,chapati
17342047163310226428,chapati
15996289958101997251,chapati
15260794184794841457,chapati
8565662776693730756,chapati
13597874694302004987,chapati
18357202962220325657,chapati
7674785781313804314,chapati
11111215369525769167,chapati
16574266689205989316,chapati
10746804566378774839,chapati
17973213304621447411,chapati
13949030220131338952,chapati
5260668074816419296,chapati
9445126244773677163,chapati
12101861909102394643,chapati
3927090160647559099,chapati
17633642366491958980,chapati
15897171162891273341,chapati
15206256389649806522,chapati
11220772607486921455,chapati
1937239071378114363,chapati
16068545521322452126,chapati
7410078356332602831,chapati
1534878623789943122,chapati
2953014194000198178,chapati
12104931674926610339,chapati
17340675132686171957,chapati
12059804892422880034,chapati
15038396586657297001,chapati
14208553213412044028,chapati
3202383034752294231,chapati
15155969038060944223,chapati
2435096243812855931,chapati
6578036649961575592,chapati
2115634504184957827,chapati
6709650129000709140,chapati
8754320133070163388,chapati
5229634095962732088,chapati
10830993785720649041,chapati
3323589290171419903,chapati
14423893674608595,chapati
4783782007764256645,chapati
12144359350357649330,chapati
6946836475761425714,chapati
17521764776513516931,chapati
7372473565858171889,chapati
7466040539410460024,chapati
4613122156038711731,chapati
2491759190503350479,chapati
9393754469611018638,chapati
1599751431121768766,chapati
4954871422289198916,chapati
13154216922860269687,chapati
7080978796334731992,chapati
3580662996444409123,chapati
4771499868006332027,chapati
14720827925679900326,chapati
11176503057309975229,chapati
2190901645047262439,chapati
36623650395448265,chapati
32889581474573055,chapati
18236234329903818763,chapati
9977529776176280637,chapati
1591201260881321453,chapati
12624262022166321026,chapati
15017070853579678540,chapati
1658759811006856051,chapati
17603611610665735392,chapati
3009040300822834634,chapati
6411994760350585203,chapati
2725930748398732854,chapati
3525603184819588969,chapati
11931288517799175367,chapati
5330116574815841598,chapati
7429006947568507676,chapati
7796037040220716112,chapati
15304662337981501659,chapati
13972922254691531679,chapati
8123292358259032374,chapati
7085715286893885310,chapati
3818345711982167702,chapati
6530094085041920106,chapati
3501024634095208294,chapati
6692848191260837285,chapati
16736048425393950947,chapati
5238927976469551172,chapati
16605862552451146292,chapati
17860066559637484046,chapati
3238611369352753596,chapati
1209237600408151678,chapati
959719910930925204,chapati
1540904399561326049,chapati
12256063146914395866,chapati
10905106407451423877,chapati
15808540657068741147,chapati
6349656745685078574,chapati
5451377553908243460,chapati
11273597358272406378,chapati
11700081922332175739,chapati
6570852920837127970,chapati
10886810288126488013,chapati
430885716718070661,chapati
6830598605045465385,chapati
11013991027819274964,chapati
10939069241868768436,chapati
637423686549208254,chapati
12622795953476165214,chapati
7364493732020747689,chapati
16396195490891422478,chapati
13093943179125833178,chapati
5202960267546308270,chapati
17888858192572868878,chapati
10308060696690908493,chapati
14695700860798277447,chapati
16694119932821669941,chapati
4410319397208590457,chapati
2971505431423349404,masalachips
1777897183441484491,masalachips
5411972183179445853,masalachips
4746419540600064178,masalachips
8389132758755684126,masalachips
1222542720821582735,masalachips
12229605820293983612,masalachips
3330164612355444528,masalachips
17603562561014986806,masalachips
406623010624663241,masalachips
13500910243362560993,masalachips
9429267600165846422,masalachips
16123397199649777160,masalachips
7103223588205617487,masalachips
2063776196532538456,masalachips
5970387627187443859,masalachips
1778531052005417520,masalachips
974076512270096587,masalachips
18405061273258466832,masalachips
17414404665386042922,masalachips
11110704191291794830,masalachips
7045264167570855261,masalachips
13929103270128241250,masalachips
1998413360826173735,masalachips
14651896406754664982,masalachips
8607394393612942847,masalachips
1579285404474646429,masalachips
13486249913910154132,masalachips
11615746438963451033,masalachips
5223223760487591840,masalachips
16541293916295302419,masalachips
15412694623846964536,masalachips
9520611708865414478,masalachips
7885780226033783535,masalachips
8949452682245057130,masalachips
10420476158455469221,masalachips
3987651711262985508,masalachips
9909542059453331558,masalachips
906956921354827279,masalachips
9971936816073987280,masalachips
15634460378999609605,masalachips
4820233158406076942,masalachips
6086422372748209207,masalachips
16625376876995548283,masalachips
10447559050216341918,masalachips
4853058493134278854,masalachips
15377728202809644614,masalachips
900821311595630883,masalachips
5600095939387579023,masalachips
13002483042409322086,masalachips
10382604166435611658,masalachips
5857476167634544836,masalachips
16252074532941906810,masalachips
4231559133327121919,masalachips
2311429469745047652,masalachips
11337229252061502546,masalachips
2935508046653160322,masalachips
3615594523310197385,masalachips
5349773879201804396,masalachips
12540179435911823412,masalachips
12327528086845556077,masalachips
8985737444358556641,masalachips
348426858314239331,masalachips
16379027180010330767,masalachips
6687114581657196592,masalachips
13192977521315754812,masalachips
15932281450747424208,masalachips
11523676320956184734,masalachips
17084880934224425196,masalachips
3575121968866064178,masalachips
17492375915549867611,mukimo
8650354706656284758,mukimo
17227917402982071858,mukimo
6017463402427868522,mukimo
4812652894803825065,mukimo
17741189736588788403,mukimo
11069487580979561890,mukimo
13476300089852658747,mukimo
14147773026190165000,mukimo
2658436304645942730,mukimo
15629397565016656904,mukimo
1863335059751830602,mukimo
13356750541514028137,mukimo
11919652557715050570,mukimo
11552366020898958218,mukimo
5409462893730328630,mukimo
12173534426943191876,mukimo
13992255890293023607,mukimo
17576842589093546432,mukimo
9802207288271992721,mukimo
478319638904774192,mukimo
14178545800433757735,mukimo
17294304349255074617,mukimo
14947218676454789342,mukimo
11411973548709173566,mukimo
8854137035852594941,mukimo
1817549469979783706,mukimo
15338596807079291503,mukimo
7597786998112637241,mukimo
17007731591344275740,mukimo
6875531799312516842,mukimo
8458813849280411843,mukimo
13565196064532595911,mukimo
7039809651508355803,mukimo
