id,class
9635587266259748705,matoke
13478375053708685782,matoke
14871685351283298025,matoke
13144600295976431607,matoke
4011363855167657057,matoke
15945640863000913020,matoke
7832986578885685704,matoke
1678263904067462730,matoke
13191357466705541699,matoke
4329925906068654032,matoke
17047748936432224257,matoke
9838217582874591327,matoke
7884154361184841731,matoke
3416585432669673745,matoke
2205285108149814010,matoke
6738482273969029596,matoke
15382625593304633478,sukumawiki
12328721443633139874,sukumawiki
6674980770398095273,sukumawiki
17997298282877311935,sukumawiki
503686090818518136,sukumawiki
4241923084609020496,sukumawiki
17447721715345193404,sukumawiki
11744597940483930331,sukumawiki
4674470847288493935,sukumawiki
13826694357170581445,sukumawiki
17344268194808315400,sukumawiki
18034731344361802181,sukumawiki
1090174374725740778,sukumawiki
6232186174641317485,sukumawiki
15016627364924631447,sukumawiki
7777765755202848516,sukumawiki
4514746024584534627,sukumawiki
8734685240399738053,sukumawiki
10802070757898176732,sukumawiki
4125119826902067552,sukumawiki
820298588659642416,sukumawiki
4058350581047152041,sukumawiki
13975123896462384386,sukumawiki
13790321767156763430,sukumawiki
3910232799279138577,sukumawiki
11968399960732372573,sukumawiki
7084028396158537281,sukumawiki
13613243544949065302,sukumawiki
3161519586888775538,sukumawiki
13991946029296880306,sukumawiki
2856226792945749716,sukumawiki
2338338468938650904,sukumawiki
1145310699947452386,sukumawiki
11984345411320719365,bhaji
374443658640410421,bhaji
6880120055559309166,bhaji
2293173123669599718,bhaji
17074124304002894494,bhaji
13827012185796039281,bhaji
17450160245094860324,bhaji
17639276083302784213,bhaji
14211870986861084963,bhaji
6465799277464200408,bhaji
18271898011395460955,bhaji
1485994156213908068,bhaji
15312104704503062688,bhaji
3732540167998135406,bhaji
11119989630562592000,bhaji
11364507835773095302,bhaji
8170922441870440631,bhaji
17020209874856528864,bhaji
13678823483984798193,bhaji
11907122195046896015,bhaji
14051404341528171360,bhaji
13313362609865868076,bhaji
9658861578411370671,bhaji
11292178470211109357,bhaji
10774815413996270167,bhaji
6473735749926863120,bhaji
7471304603627525315,bhaji
6382006203072361322,bhaji
15728304252853316678,bhaji
6800203003960798681,bhaji
17903084169830900097,bhaji
14624849547106421973,bhaji
2588545117000364718,bhaji
3649177443603227966,bhaji
11248287771832914142,bhaji
8742158756854383612,bhaji
5450155800129020715,bhaji
1490184924779704457,bhaji
18007711575694302391,bhaji
14841783991521858966,bhaji
1213488631158453919,bhaji
16957964364881180588,bhaji
18090898692806764820,bhaji
9478870757725248831,bhaji
9591238793279990898,bhaji
1360470444018482790,bhaji
2120199049794482164,bhaji
13497761761371629540,bhaji
6640144601626438940,bhaji
16851348802059318149,bhaji
85621311164126968,bhaji
3784271652367941063,bhaji
16470167078556534164,mandazi
10480411502026261882,mandazi
1104869801762448326,mandazi
8967488228578546930,mandazi
11399958684643617739,mandazi
8785752114864889954,mandazi
4396692842373680260,mandazi
13159971495578284153,mandazi
5701062241522140412,mandazi
2896133176207188076,mandazi
12036706760835135810,mandazi
11166744910006724760,mandazi
1183098272739440362,mandazi
13112936941424236847,mandazi
9093603379752725328,mandazi
570866527905263522,mandazi
15497412316239524609,mandazi
1777685751345024733,mandazi
7282785619784702060,mandazi
11368540397050808354,mandazi
8899062135797678688,mandazi
5496929148425351986,mandazi
4414299272296571862,mandazi
7491947013699839335,mandazi
6794752966498027315,mandazi
11598305313106001553,mandazi
17208624150550429883,mandazi
9051852569227923587,mandazi
5401734892212166864,mandazi
10009584902919598424,mandazi
10488911922348320554,mandazi
13495068242818910110,mandazi
10252563536879649894,mandazi
10303052747515253373,mandazi
14274830107860809789,mandazi
8733120948487289207,mandazi
8968764660198979193,mandazi
10404026255145922708,mandazi
15649960205458385154,mandazi
15634661227955654917,mandazi
16371248836289858261,mandazi
7252614661080249928,mandazi
3034406766273369610,mandazi
16187566463319454035,mandazi
4337050669976627792,mandazi
382324937913965939,mandazi
6309161528394463289,mandazi
7171847629902793648,mandazi
13564735420544280370,mandazi
15550479635906020654,mandazi
10324037884959758298,mandazi
2423183276356979620,kukuchoma
17529477780853439711,kukuchoma
17164587674148178437,kukuchoma
3557873487615716602,kukuchoma
10689743905144313615,kukuchoma
5127738353630616388,kukuchoma
2069657870602803954,kukuchoma
10101993338398495600,kukuchoma
6158672788639568987,kukuchoma
16520512849085450802,kukuchoma
7407897178293244007,kukuchoma
10085870055051350309,kukuchoma
9560363558148835390,kukuchoma
5796649179596662311,kukuchoma
13404677343894223365,nyamachoma
2665092284810068215,nyamachoma
10704888292467856776,nyamachoma
8056339179910703125,nyamachoma
16575160314988732521,nyamachoma
16489287732185954915,nyamachoma
17049610670200466951,nyamachoma
16296225045024370393,nyamachoma
6126235373559357911,nyamachoma
14880740517294938238,nyamachoma
16121953496511151194,nyamachoma
3963322140302364280,nyamachoma
12029393484152389003,nyamachoma
1556640868113842744,nyamachoma
13522660712253696175,nyamachoma
7960116264415909283,nyamachoma
5424889374580313969,nyamachoma
9217431587550510787,nyamachoma
7076533752855066276,nyamachoma
12943342945183796225,nyamachoma
10291208672069559397,nyamachoma
8303001772420595662,nyamachoma
3372349401206060740,nyamachoma
16563362838022692208,nyamachoma
14761879136520771742,nyamachoma
6533094261619206207,nyamachoma
12385172049865742940,nyamachoma
4175450976168906081,nyamachoma
2769560312106542021,nyamachoma
17678129495148965493,nyamachoma
6940826189195329202,nyamachoma
9425924963384467143,nyamachoma
2206546750024857891,nyamachoma
1686137694907274372,nyamachoma
1061727933753174179,nyamachoma
7837998503329386485,nyamachoma
12728432020061951428,nyamachoma
17114243994256232408,nyamachoma
14308577028444644553,nyamachoma
11036880684761659736,nyamachoma
17762517734113837807,nyamachoma
12614386943483926761,nyamachoma
16606905610651476091,nyamachoma
16836174859312799113,nyamachoma
10649592731434875583,nyamachoma
353684509324024485,nyamachoma
9180763591114907116,nyamachoma
1007101917086753950,nyamachoma
12023649243376218066,nyamachoma
8287519052578573413,nyamachoma
10477350210620400976,nyamachoma
10582588518209590899,nyamachoma
13435214974369718957,nyamachoma
678209951179965872,nyamachoma
11191140177764290810,nyamachoma
3317347956267521410,nyamachoma
15465929234618984195,nyamachoma
7789333077482775856,nyamachoma
13075384114658176081,nyamachoma
15694104366782438448,nyamachoma
6904584156808825836,nyamachoma
17573070240085726167,nyamachoma
11631908365347118732,nyamachoma
17961819060172665247,nyamachoma
2108771917434578667,pilau
6775256937193306962,pilau
12894913717178710451,pilau
2482489714086703493,pilau
5958144576578776167,pilau
11347375929591912542,pilau
8019755839287849287,pilau
17063120036654355788,pilau
18402939826724433598,pilau
13840564539188244534,pilau
4062608515575011879,pilau
14468863626659899334,pilau
1884116154775508527,pilau
3053514472924915268,pilau
17582379467642733910,pilau
229483083091880325,pilau
1954641920841282447,pilau
1007050121221627484,pilau
18420858772757601676,pilau
6921913917871102414,pilau
11682863924688408514,pilau
12310791247830006529,pilau
4391833050949554281,pilau
3111794900123866295,pilau
3340185283222341445,pilau
6526646649967389519,pilau
8127608532904480975,pilau
18384279390664684903,chapati
10991714327732734019,chapati
5126651081256609611,chapati
9713743300923675839,chapati
9252675656996125456,chapati
6450715910327534934,chapati
15593896879783885438,chapati
16461737713345146720,chapati
10968625758601209209,chapati
8712052877055502942,chapati
10746804566378774839,chapati
13142111566300657170,chapati
9067883318314442141,chapati
2537655480811178601,chapati
7708860161996685477,chapati
17895725936515196651,chapati
14208553213412044028,chapati
3202383034752294231,chapati
11890747365288924930,chapati
2435096243812855931,chapati
13670425534585861313,chapati
17541525142236590187,chapati
4783782007764256645,chapati
8481171762791803367,chapati
661898044232151466,chapati
17521764776513516931,chapati
2491759190503350479,chapati
13154216922860269687,chapati
2393555009806063025,chapati
18441276621312882934,chapati
9760681819035691423,chapati
5210885354934662933,chapati
14106195513019564192,chapati
32889581474573055,chapati
627109227420592886,chapati
17509489181051077957,chapati
8548763407981239717,chapati
377648828679147189,chapati
16088876410188985809,chapati
2515062375277205811,chapati
774761622373624178,chapati
10287249802413271822,chapati
11763131992888325941,chapati
11462081476640115345,chapati
15653844487600569973,chapati
1501303552369136661,chapati
17267078077733397079,chapati
16973941238036430316,chapati
1354183532931296839,chapati
11287694612418065066,chapati
16715003638931044759,chapati
454013340190990598,chapati
6692848191260837285,chapati
17563300385876665494,chapati
17238228543406834660,chapati
9440698637175189572,chapati
10632898417809858996,chapati
18228981611085728459,chapati
3673296728990611062,chapati
8214819270683802237,chapati
6068245993148664881,chapati
10803441650362013329,chapati
6349656745685078574,chapati
9075127521899844946,chapati
7153558760164475275,chapati
3256281751159184456,chapati
3146716668539706651,chapati
14695700860798277447,chapati
16694119932821669941,chapati
938716700684692863,chapati
15651188531680488925,masalachips
5382538552580978570,masalachips
15932187988386689301,masalachips
9791226555859999470,masalachips
16005125747867173518,masalachips
13500910243362560993,masalachips
4049088225688842242,masalachips
4281307255864710803,masalachips
3135992720895003989,masalachips
1333030505787628173,masalachips
14714619047678036050,masalachips
6729949905338404734,masalachips
7975840122232016177,masalachips
12048210575427266426,masalachips
4522210949872910034,masalachips
2989785058854896765,masalachips
17235254828543373128,masalachips
7212411609005102313,masalachips
16703766535045293294,masalachips
11431064844040502411,masalachips
18018463986729477850,masalachips
9520611708865414478,masalachips
10420476158455469221,masalachips
16001710752443140398,masalachips
16604267976918321481,masalachips
9041430069178375390,masalachips
6534282989744369124,masalachips
17250757155583486763,masalachips
10319215480266307326,masalachips
5058764009076308484,masalachips
16379027180010330767,masalachips
10556887845285843842,masalachips
3390675539313973889,masalachips
13398330255496676907,masalachips
11426169925932599912,masalachips
17084880934224425196,masalachips
5040127877082676183,mukimo
609311716739679411,mukimo
1009829033310291525,mukimo
8474839976150027313,mukimo
3480372749299800011,mukimo
9834415911502941525,mukimo
12936238957455626893,mukimo
9802207288271992721,mukimo
478319638904774192,mukimo
3759657770572532045,mukimo
17129242446165793071,mukimo
4301026756657258050,mukimo
7597786998112637241,mukimo
18159011228988766221,mukimo
2112842425320350193,mukimo
13079081660094298987,mukimo
9066861683549952961,mukimo
